Q-Path,Frequency(cm\+(-1)),Widths,Lambda
1.051135,1787.0292,0.0840,0.005519900268953773
1.063383,1787.0472,0.0687,0.0045143989190489725
1.07563,1787.0991,0.0561,0.0036862164426719655
1.087878,1787.1577,0.0468,0.0030749307726808247
1.100125,1787.2017,0.0412,0.0027068570505235567
1.112372,1787.2179,0.0393,0.002581979455554805
1.126515,1787.2186,0.0402,0.002641106687177697
1.140657,1787.211,0.0429,0.00281851842073358
1.154799,1787.167,0.0472,0.003101179956390901
1.168941,1787.0441,0.0530,0.0034827361399384625
1.183083,1786.7904,0.0602,0.003956985996348415
1.197225,1786.3507,0.0686,0.0045113436403465025
1.211367,1785.6726,0.0783,0.005153156541816042
1.22551,1785.7915,0.1732,0.011397290755312118
1.239652,1786.4677,0.1930,0.01269060173921939
1.253794,1787.566,0.2098,0.013778329152776131
1.267936,1789.1124,0.2234,0.01464613929467332
1.282078,1791.1133,0.2341,0.01531336164578115
1.29622,1793.5587,0.2421,0.01579351664751239
1.310362,1796.4254,0.2483,0.01614632122980528
1.324504,1799.6805,0.2533,0.01641192829210822
1.338647,1803.2837,0.2578,0.01663680942486836
1.352789,1807.1893,0.2625,0.01686697718894869
1.366931,1811.3471,0.2679,0.01713501923648794
1.381073,1815.7031,0.2742,0.01745392169737111
1.395215,1820.2007,0.2815,0.017830153746220278
1.409357,1824.7824,0.2899,0.01827011543134676
1.423499,1829.3926,0.2991,0.018755032452628675
1.437642,1833.9813,0.3088,0.019266495633024378
1.451784,1838.5083,0.3187,0.019786369577163752
1.465926,1842.9462,0.3285,0.0202966939076889
1.480068,1843.9382,0.3388,0.02091057241935551
1.49421,1841.3951,0.3395,0.02101169341257438
1.508352,1838.7277,0.3376,0.020954767355840044
1.522494,1835.9044,0.3331,0.02073909257782302
1.536637,1832.9031,0.3260,0.02036356595293107
1.550779,1829.7142,0.3163,0.019826585068653382
1.564921,1826.3415,0.3044,0.019151196644062597
1.579063,1822.803,0.2905,0.018347711823564834
1.593205,1819.1303,0.2750,0.017438949556533814
1.607347,1815.3666,0.2586,0.016467022611504453
1.621489,1811.5651,0.2418,0.015461928076386
1.635631,1807.7863,0.2251,0.014454283091740223
1.649774,1804.0951,0.2091,0.013481878901855704
1.663916,1800.5575,0.1941,0.01256396704190129
1.678058,1797.2377,0.1806,0.011733347924093673
1.6922,1794.194,0.1687,0.01099743808287973
1.706342,1791.475,0.1584,0.010357356293527414
1.720484,1789.1157,0.1498,0.009820875437658496
1.734626,1787.1346,0.1426,0.009369582558308111
1.748769,1785.5318,0.1367,0.008998053663067274
1.762911,1784.2907,0.1319,0.008694183750944186
1.777053,1783.3815,0.1282,0.00845891680905891
1.791195,1782.768,0.1255,0.008286465158159182
1.805337,1782.4163,0.1238,0.00817744435293582
1.819479,1782.302,0.1233,0.0081454621632845
1.82655,1782.3163,0.1233,0.008145331457369214
1.833621,1782.3587,0.1232,0.008138338134312766
1.840692,1782.4263,0.1232,0.008137720839532722
1.847763,1782.5151,0.1231,0.008130305427194354
1.854835,1782.6193,0.1230,0.008122751105746055
1.861906,1782.7318,0.1230,0.008121725959208322
1.868977,1782.8442,0.1229,0.008114099721030705
1.876048,1782.9469,0.1228,0.008106563546994296
1.883119,1783.0299,0.1228,0.00810580884387468
1.89019,1783.0821,0.1229,0.008111934688304817
1.897261,1783.0924,0.1230,0.008118441330501849
1.904332,1783.0496,0.1232,0.008132032433726748
1.911403,1782.9424,0.1235,0.008152814753698811
1.918474,1782.7603,0.1240,0.008187494467417409
1.925545,1782.493,0.1246,0.008229579011917496
1.932616,1782.1316,0.1253,0.008279169460519055
1.939687,1781.668,0.1263,0.008349587760423766
1.946758,1781.0954,0.1274,0.008427724048590752
1.95383,1780.4085,0.1288,0.008526912136705752
1.960901,1779.6039,0.1304,0.008640644485057978
1.967972,1778.6794,0.1323,0.00877565894572314
1.975043,1777.6351,0.1344,0.008925432660386427
1.982114,1776.4726,0.1368,0.00909670924107038
1.989185,1775.1955,0.1394,0.00928294206604944
1.996256,1774.9436,0.2792,0.018597798657365355
2.003327,1776.5145,0.2645,0.017587471479344054
2.010398,1778.1345,0.2509,0.016652777809966587
2.017469,1779.8148,0.2383,0.01578663826528556
2.02454,1781.5668,0.2267,0.01498865078557399
2.031611,1783.4025,0.2161,0.014258415546485353
2.038682,1785.3332,0.2065,0.01359554859626129
2.045753,1787.3694,0.1979,0.01299967216765212
2.052824,1789.5203,0.1901,0.012457305100470328
2.059896,1791.7931,0.1832,0.01197470966927603
2.066967,1794.1926,0.1772,0.011551565319988695
2.074038,1796.721,0.1719,0.01117454456707025
2.081109,1799.3775,0.1673,0.010843428313628126
2.08818,1802.1585,0.1635,0.010564453376872868
2.095251,1805.0572,0.1602,0.010318006978752382
2.102322,1808.0645,0.1576,0.010116810556869457
2.109393,1811.1687,0.1555,0.00994781792606615
2.116464,1814.3564,0.1539,0.009810895746167576
2.123535,1817.6125,0.1529,0.009712256126259707
2.130606,1820.9212,0.1523,0.00963901912337538
2.137677,1824.2663,0.1523,0.009603701997869005
2.144748,1827.6312,0.1526,0.009587219037803567
2.151819,1831.0003,0.1535,0.009608305249055149
2.15889,1834.3583,0.1548,0.009654234888438796
2.165962,1837.6912,0.1565,0.009724885876536435
2.173033,1840.9863,0.1587,0.009826323469153866
2.178033,1839.3308,0.1576,0.009775787882509627
2.183033,1837.6399,0.1566,0.009731643180181321
2.188033,1835.9188,0.1557,0.009693863885144614
2.193033,1834.1728,0.1550,0.00966866345388712
2.198033,1832.4075,0.1544,0.009649802339449697
2.203033,1830.6286,0.1539,0.009637255579698063
2.208033,1828.8416,0.1536,0.009637275511827506
2.213033,1827.0525,0.1534,0.009643585799147533
2.218033,1825.2668,0.1534,0.009662464107556864
2.223033,1823.4901,0.1535,0.00968761348687247
2.228033,1821.7281,0.1539,0.00973165598347291
2.233033,1819.986,0.1544,0.009781972655359693
2.238033,1818.2689,0.1552,0.009851236350783527
2.243033,1816.5818,0.1563,0.009939494630858296
2.248033,1814.9291,0.1576,0.010040425731088985
2.253033,1813.3151,0.1592,0.010160422094560901
2.258033,1811.7436,0.1611,0.010299527740987956
2.263033,1810.2181,0.1633,0.010457782897518919
2.268033,1808.7415,0.1658,0.01063522696950427
2.273033,1807.3165,0.1687,0.010838318231244367
2.278033,1805.945,0.1718,0.011054252053779898
2.283033,1804.6288,0.1753,0.011295914359309718
2.288033,1803.3691,0.1791,0.011556906000655532
2.293033,1802.1666,0.1832,0.011837250525703648
2.298033,1801.0218,0.1875,0.012130496467552683
2.303033,1799.9346,0.1920,0.012436638787011792
2.308033,1798.9049,0.1967,0.012755667597379897
2.313033,1797.932,0.2016,0.01308757689652879
2.318033,1797.0152,0.2066,0.013425858291670785
2.323033,1796.1534,0.2116,0.013763980760031394
2.328033,1795.3455,0.2166,0.014101899662333136
2.333033,1794.5903,0.2216,0.014439573542615557
2.338033,1793.8863,0.2265,0.014770446468369749
2.343033,1793.2322,0.2313,0.015094468257401227
2.348033,1792.6266,0.2360,0.015411594479519003
2.353033,1792.068,0.2405,0.01571525215540789
2.358033,1791.5549,0.2448,0.01600539564575341
2.363033,1791.0861,0.2489,0.01628197983627838
2.368033,1790.6601,0.2527,0.016538425893210734
2.373033,1790.2756,0.2562,0.016774693091827962
2.378033,1789.9316,0.2595,0.016997291971334483
2.383033,1789.6269,0.2624,0.017193095502366383
2.388033,1789.3606,0.2651,0.01737517670109081
2.393033,1789.1315,0.2674,0.017530411945874097
2.398033,1788.9392,0.2693,0.0176587693933933
2.403033,1788.7827,0.2709,0.017766794372526283
2.408033,1788.6616,0.2722,0.01785447140037189
2.413033,1788.5754,0.2731,0.017915232004719082
2.418033,1788.5238,0.2736,0.017949067408597492
2.423033,1788.5066,0.2738,0.017962533556929186
nan,nan,nan,nan
0.0,1840.9863,0.1587,0.009826323469153866
0.01,1841.2856,0.1588,0.009829318948876136
0.02,1842.1713,0.1590,0.00983223711210243
0.03,1843.6084,0.1593,0.009835437031702907
0.04,1845.5448,0.1599,0.009851775862538487
0.05,1847.9179,0.1608,0.009881797335021198
0.06,1850.6616,0.1620,0.009926044777555197
0.07,1853.7105,0.1635,0.009985025540898189
0.08,1857.0043,0.1653,0.010059173010605812
0.09,1860.4886,0.1673,0.010142783544798665
0.1,1864.1159,0.1695,0.010236208512110654
0.11,1867.8454,0.1719,0.010339731595613614
0.12,1871.6425,0.1742,0.010435604155147854
0.13,1875.4785,0.1765,0.010530179465585878
0.14,1879.3292,0.1787,0.010617788547881098
0.15,1883.1752,0.1806,0.010686894854706894
0.16,1887.0008,0.1824,0.010749689211337034
0.17,1890.7933,0.1839,0.010794657386722153
0.18,1894.5434,0.1850,0.010816278333146093
0.19,1898.2437,0.1858,0.010820741401674609
0.2,1901.8893,0.1863,0.010808305897726425
0.21,1905.4765,0.1864,0.010773429074421985
0.22,1909.0034,0.1862,0.010722141043485112
0.23,1912.4686,0.1856,0.010648896059603289
0.24,1915.8716,0.1846,0.010553928320939803
0.25,1919.212,0.1832,0.010437459694904944
0.26,1922.4894,0.1815,0.010305378906640239
0.27,1925.7032,0.1794,0.010152172243976
0.28,1928.852,0.1769,0.00997804054838143
0.29,1931.9337,0.1741,0.009788802756122027
0.3,1934.9453,0.1709,0.009578994440788123
0.31,1937.8828,0.1674,0.009354394480770899
0.32,1940.7409,0.1636,0.009115141720138711
0.33,1943.5137,0.1595,0.008861366878996921
0.34,1946.1941,0.1551,0.008593196393265782
0.35,1948.7742,0.1505,0.008316272284897626
0.36,1951.2454,0.1457,0.008030655765415656
0.37,1953.5987,0.1408,0.007741893318438934
0.38,1955.825,0.1359,0.007455464617138292
0.39,1957.9148,0.1310,0.007171317654930297
0.4,1959.859,0.1261,0.006889388476310214
0.41,1961.6485,0.1215,0.006625965035930984
0.42,1963.2748,0.1171,0.00637543692919564
0.43,1964.73,0.1130,0.006143104926725528
0.44,1966.0067,0.1093,0.005934244252189392
0.45,1967.0986,0.1060,0.005748689468086749
0.46,1967.9998,0.1033,0.005597130908811787
0.47,1968.7058,0.1011,0.005473999545314652
0.48,1969.2128,0.0995,0.00538459475206677
0.49,1969.518,0.0985,0.005328826309191104
0.5,1969.6199,0.0982,0.005312046691969176
0.512247,1969.3461,0.0998,0.005400098599166538
0.524495,1968.5597,0.1045,0.005658930409787653
0.536742,1967.3506,0.1115,0.006045421499024897
0.54899,1965.8288,0.1199,0.006510930197676889
0.561237,1964.0929,0.1290,0.007017475447570813
0.573485,1962.2135,0.1382,0.007532354777968422
0.585732,1960.229,0.1471,0.008033675689932861
0.59798,1958.1497,0.1556,0.008515949055987262
0.610227,1955.9647,0.1633,0.00895734707502286
0.622474,1953.6497,0.1703,0.009363463047437058
0.634722,1951.1749,0.1765,0.00972898539761157
0.646969,1948.5112,0.1820,0.01005960245118203
0.659217,1945.6359,0.1867,0.010349906316737111
0.671464,1942.5359,0.1908,0.010610980241164884
0.683712,1939.2102,0.1943,0.010842720676586034
0.695959,1935.6705,0.1973,0.01105043731803547
0.708207,1931.9408,0.2000,0.011244952104954242
0.720454,1928.0562,0.2024,0.011425793573469154
0.732702,1924.0607,0.2046,0.01159800614091135
0.744949,1920.0052,0.2068,0.011772290420540295
0.757196,1915.9451,0.2089,0.011942288589946415
0.769444,1911.9385,0.2111,0.012118688967549703
0.781691,1908.0439,0.2132,0.01228925958717848
0.793939,1904.3185,0.2153,0.0124589114678142
0.806186,1900.8171,0.2172,0.012615207643002623
0.818434,1897.59,0.2187,0.01274556992441359
0.830681,1894.6813,0.2195,0.012831500050259282
0.842929,1892.1268,0.2195,0.012866170235353993
0.855176,1889.9509,0.2182,0.012819436813512684
0.867423,1888.1642,0.2155,0.01268478175078202
0.879671,1886.7607,0.2112,0.01245017665373391
0.891918,1885.7164,0.2051,0.012103978596719925
0.904166,1884.9902,0.1973,0.011652634779309726
0.916413,1884.5266,0.1878,0.011097017914197305
0.928661,1884.2608,0.1768,0.010449980432574064
0.940908,1884.1254,0.1646,0.009730282852966596
0.953156,1884.0566,0.1513,0.008944710313027642
0.965403,1884.0002,0.1373,0.008117529789478424
0.977651,1883.9152,0.1226,0.007249082006618087
0.989898,1883.7759,0.1074,0.006351276959216894
1.002145,1883.5716,0.0921,0.005447667668575224
1.014393,1883.3053,0.0769,0.004549881916851615
1.02664,1882.9907,0.0621,0.0036754497792589307
1.038888,1882.6487,0.0480,0.0028419596191678995
1.051135,1882.3042,0.0350,0.00207302082409617
1.063383,1881.9823,0.0237,0.001404211481769901
1.07563,1881.7062,0.0144,0.0008534421799276292
1.087878,1881.4948,0.0074,0.0004386730133446697
1.100125,1881.3624,0.0031,0.00018379429065343105
1.112372,1881.3173,0.0016,9.48661175741766e-05
1.126515,1881.3767,0.0036,0.00021343528647930476
1.140657,1881.5434,0.0093,0.0005512767936210434
1.154799,1881.7833,0.0185,0.0010963462899085024
1.168941,1882.0445,0.0307,0.0018188372609765839
1.183083,1882.2626,0.0454,0.0026891230156863683
1.197225,1882.3679,0.0620,0.0036719597835016054
1.211367,1882.2926,0.0801,0.004744314703872778
1.22551,1881.9772,0.0990,0.005865725322559685
1.239652,1881.3759,0.1185,0.0070255841547877665
1.253794,1880.4597,0.1381,0.008195602013576732
1.267936,1879.2186,0.1575,0.009359253196450774
1.282078,1877.6609,0.1764,0.010499763048402952
1.29622,1875.8115,0.1947,0.01161188714647487
1.310362,1873.709,0.2121,0.012678025640622387
1.324504,1871.4021,0.2285,0.013692010464262255
1.338647,1868.9445,0.2440,0.014659267156699534
1.352789,1866.3909,0.2584,0.015566914341930797
1.366931,1863.7919,0.2718,0.016419875331855543
1.381073,1861.1909,0.2843,0.017223057905710555
1.395215,1858.6199,0.2958,0.01796934500485809
1.409357,1856.0979,0.3064,0.01866389339402757
1.423499,1853.6296,0.3159,0.019293852629393527
1.437642,1851.2058,0.3241,0.01984654299729482
1.451784,1848.8046,0.3308,0.020309475968713013
1.465926,1846.3947,0.3358,0.020670303103330644
1.480068,1847.2822,0.3377,0.020767289285270777
1.49421,1851.5171,0.3463,0.021198848917565714
1.508352,1855.6627,0.3539,0.02156739682425069
1.522494,1859.7378,0.3604,0.021867371768291743
1.536637,1863.7637,0.3657,0.0220931939735444
1.550779,1867.7605,0.3696,0.02223334629414645
1.564921,1871.7448,0.3719,0.022276561225788815
1.579063,1875.7284,0.3725,0.022217828595780312
1.593205,1879.7185,0.3713,0.022052333955835963
1.607347,1883.7185,0.3681,0.021769530078960927
1.621489,1887.7284,0.3629,0.021370918686638523
1.635631,1891.7452,0.3557,0.020858055886264874
1.649774,1895.7628,0.3467,0.020244221975021775
1.663916,1899.7713,0.3359,0.019530915535875663
1.678058,1903.7555,0.3236,0.018737058547105192
1.6922,1907.6946,0.3100,0.017875542708924868
1.706342,1911.5592,0.2954,0.016964858007769364
1.720484,1915.31,0.2800,0.016017514358185398
1.734626,1918.894,0.2642,0.015057264743149529
1.748769,1922.2401,0.2481,0.014090510940902558
1.762911,1925.255,0.2323,0.013151882883089983
1.777053,1927.8213,0.2175,0.012281204286072562
1.791195,1929.8028,0.2051,0.011557264134154392
1.805337,1931.0628,0.1967,0.011069469487858953
1.819479,1931.4962,0.1937,0.010895750442492986
1.82655,1931.4366,0.1938,0.010902048303870728
1.833621,1931.2582,0.1942,0.010926568355650009
1.840692,1930.9617,0.1950,0.01097494960610142
1.847763,1930.5486,0.1960,0.01103595284367204
1.854835,1930.0209,0.1973,0.011115226175729716
1.861906,1929.3812,0.1989,0.011212796525285233
1.868977,1928.6324,0.2007,0.01132305713242061
1.876048,1927.7782,0.2027,0.011446029530020435
1.883119,1926.8225,0.2050,0.011587391641986512
1.89019,1925.7698,0.2075,0.011741527521258236
1.897261,1924.625,0.2102,0.011908462929819131
1.904332,1923.3932,0.2130,0.012082552581052498
1.911403,1922.0799,0.2159,0.012263798634682651
1.918474,1920.6909,0.2189,0.01245219884070387
1.925545,1919.2318,0.2220,0.012647752417402276
1.932616,1917.7087,0.2250,0.012839037994173167
1.939687,1916.1274,0.2280,0.013031707620114397
1.946758,1914.4936,0.2308,0.013214271016730774
1.95383,1912.8131,0.2335,0.013392358086893891
1.960901,1911.0909,0.2360,0.013560151973781662
1.967972,1909.332,0.2382,0.013711788238380953
1.975043,1907.5406,0.2401,0.013847131692089917
1.982114,1905.7204,0.2417,0.013966047907115031
1.989185,1903.8745,0.2428,0.014056826717545786
1.996256,1902.005,0.2435,0.01412507947098643
2.003327,1900.1134,0.2437,0.014164841873680091
2.010398,1898.2002,0.2434,0.014175937415335864
2.017469,1896.2649,0.2426,0.014158199477044418
2.02454,1894.3064,0.2413,0.014111465286438746
2.031611,1892.3225,0.2394,0.01402972255012516
2.038682,1890.3102,0.2370,0.013918660232098517
2.045753,1888.2659,0.2342,0.01378401804626331
2.052824,1886.1851,0.2309,0.013619794544240057
2.059896,1884.063,0.2272,0.013431753975324643
2.066967,1881.8944,0.2231,0.013219782605499115
2.074038,1879.6739,0.2188,0.01299563599575983
2.081109,1877.3958,0.2141,0.01274735927738272
2.08818,1875.0547,0.2093,0.012492707966589483
2.095251,1872.6456,0.2044,0.012231647179568875
2.102322,1870.1636,0.1994,0.01196413203591206
2.109393,1867.6049,0.1944,0.01169611134693888
2.116464,1864.9662,0.1895,0.01143358768696638
2.123535,1862.2453,0.1847,0.011176565423648348
2.130606,1859.4412,0.1800,0.010925035304973733
2.137677,1856.5541,0.1757,0.010697241149007271
2.144748,1853.5857,0.1716,0.010481107752670086
2.151819,1850.5391,0.1678,0.010282782931420754
2.15889,1847.4191,0.1644,0.010108487942753845
2.165962,1844.2321,0.1614,0.009958355352114033
2.173033,1840.9863,0.1587,0.009826323469153866
2.178033,1842.6343,0.1600,0.009889103523811426
2.183033,1844.3006,0.1615,0.00996378515673353
2.188033,1845.9776,0.1631,0.01004422309607139
2.193033,1847.658,0.1648,0.010130462582026989
2.198033,1849.3354,0.1667,0.010228677283169868
2.203033,1851.0038,0.1687,0.01033274483874747
2.208033,1852.6579,0.1708,0.010442696207445819
2.213033,1854.293,0.1730,0.010558558449018585
2.218033,1855.9047,0.1753,0.010680358137278849
2.223033,1857.4893,0.1776,0.01080203457384359
2.228033,1859.0437,0.1801,0.010935779837919346
2.233033,1860.565,0.1826,0.011069457118189777
2.238033,1862.0508,0.1852,0.011209162754128697
2.243033,1863.499,0.1878,0.011348866904837716
2.248033,1864.908,0.1905,0.01149464065734784
2.253033,1866.2763,0.1933,0.011646494208662723
2.258033,1867.6029,0.1960,0.011792400894582486
2.263033,1868.8868,0.1988,0.011944435505591862
2.268033,1870.1273,0.2016,0.012096603079862444
2.273033,1871.324,0.2045,0.012254922814189776
2.278033,1872.4765,0.2073,0.012407428843891531
2.283033,1873.5848,0.2101,0.012560143074588607
2.288033,1874.6487,0.2129,0.012713089789902671
2.293033,1875.6684,0.2157,0.01286628788294213
2.298033,1876.6441,0.2185,0.013019756102374347
2.303033,1877.5759,0.2213,0.013173514462535795
2.308033,1878.4643,0.2240,0.013321630077613006
2.313033,1879.3096,0.2266,0.013464135820431156
2.318033,1880.1124,0.2293,0.013612931845021143
2.323033,1880.873,0.2318,0.01375022264031417
2.328033,1881.5919,0.2343,0.01388790259665113
2.333033,1882.2698,0.2367,0.014020056129168462
2.338033,1882.9071,0.2391,0.014152626093289261
2.343033,1883.5045,0.2413,0.014273787948048868
2.348033,1884.0623,0.2434,0.01438948656215686
2.353033,1884.5813,0.2455,0.014505642989863083
2.358033,1885.0618,0.2474,0.014610455397882544
2.363033,1885.5045,0.2492,0.014709846284613023
2.368033,1885.9098,0.2509,0.014803829333200872
2.373033,1886.2781,0.2525,0.014892416725430355
2.378033,1886.61,0.2539,0.01496972008427936
2.383033,1886.9058,0.2552,0.015041649832706106
2.388033,1887.1659,0.2564,0.015108213131810265
2.393033,1887.3907,0.2574,0.015163524733877904
2.398033,1887.5803,0.2583,0.015213487320927274
2.403033,1887.7351,0.2590,0.01525221452049106
2.408033,1887.8553,0.2595,0.015279713041469984
2.413033,1887.9411,0.2599,0.015301874662655146
2.418033,1887.9925,0.2602,0.015318703337475587
2.423033,1888.0096,0.2603,0.015324313024574803
nan,nan,nan,nan
0.0,1956.9623,0.3158,0.017304635270837258
0.01,1957.103,0.3157,0.01729666840079976
0.02,1957.5202,0.3155,0.017278343428498728
0.03,1958.1994,0.3153,0.01725541415179742
0.04,1959.118,0.3148,0.017211898522898228
0.05,1960.2475,0.3141,0.0171538402804821
0.06,1961.5559,0.3132,0.01708187809466483
0.07,1963.0094,0.3119,0.016985794252104787
0.08,1964.575,0.3103,0.016871736816020107
0.09,1966.2214,0.3081,0.016724074908132193
